0, 3.0733623e+7, 0, 0, 0, 0, 8.2901959e+7, 0, 0, 0, 0, 9.890641e+6, 0, 0, 0, 91392, 0, 0, 366850., 8.3432876e+7, 456585., 0, 0, 0, 0, 0, 1.250727887e+9, 0, 0, 0, 2.9139854e+7, 1.65120073e+8, 8.931864e+6, 0, 0, 0, 0, 7.170545e+6, 5.418907e+6, 0, 1.791279983e+9, 0, 0, 0, 1.51007e+6, 0, 0, 0, 0, 8.36287039e+8, 0, 0, 0, 0, 4.927609e+9, 0, 5.7212821e+7, 0, 0, 0, 0, 561467., 0, 0, 0, 1.9733e+7, 2.44928786e+8, 4.0066944e+7, 3.4720327e+7, 0, 3.66629833e+8, 0, 0, 5.926705e+6, 0, 0, 0, 1.1889475e+7, 0, 1.57369081e+8, 0, 0, 0, 0, 0, 0, 0, 263569., 0, 3.6414176e+7, 0, 0, 0, 0, 2.2891e+7, 0, 0, 0, 0, 10223, 0, 1.711761477e+9, 3.6698781e+7, 0, 0, 0, 0, 3.695992e+6, 0, 0, 0, 202562., 2.267354e+6, 0, 0, 4.37295929e+8, 0, 6.822442e+6, 0, 0, 0, 224582., 0, 0, 0, 3.4426904e+7, 0, 0, 0, 1.65618274e+8, 0, 9.462256e+6, 0, 4.75526956e+8, 3.656097e+6, 0, 0, 3.399412565e+9, 3.33205222e+8, 0, 0, 0, 8.732668e+7, 0, 0, 2.381916e+6, 7.277217e+6, 1.02573078e+8, 0, 0, 0, 1.5301829e+7, 0, 0, 2.06295072e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 550336., 0, 0, 0, 0, 574, 0, 0, 0, 0, 0, 0, 0, 2.4087553e+7, 185762., 0, 0, 0, 0, 0, 476690., 0, 0, 0, 7.3217e+6, 4.46906232e+8, 0, 0, 0, 0, 0, 0, 1.441093e+6, 0, 278240., 0, 0, 0, 0, 0, 0, 0, 0, 6067, 0, 0, 0, 0, 3.408e+6, 0, 1.663579e+6, 0, 0, 0, 0, 4852, 0, 0, 0, 0, 0, 1.5995643e+7, 4.893112e+6, 0, 7105, 0, 0, 0, 0, 0, 0, 272600, 0, 1.329367501e+9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.852583e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.224842e+6, 9.1149e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 471782., 0, 30163, 0, 0, 0, 0, 0, 0, 0, 3.4574686e+7, 0, 0, 0, 2.28933611e+8, 0, 9867, 0, 1.805324e+6, 2.539588e+6, 0, 0, 99760, 5.979859e+6, 0, 0, 0, 2.32712692e+8, 0, 0, 0, 0, 94011, 0, 0, 0, 180910., 0, 0, 2.07303796e+8, 0, 0, 0, 0, 0, 0, 0
0, 5.251011e+6, 0, 0, 0, 0, 1.35779666e+8, 0, 0, 0, 0, 2.07428902e+8, 0, 0, 0, 8120, 0, 0, 49132, 1.5762436e+7, 278341, 0, 0, 0, 0, 0, 1.53900881e+8, 0, 0, 0, 0, 1.46057163e+8, 1.4687218e+7, 0, 0, 0, 0, 2.841765e+6, 2.2957957e+7, 0, 5.2310353e+7, 0, 0, 0, 540902., 0, 0, 0, 0, 1.9260364e+7, 0, 0, 0, 0, 5.82384e+8, 0, 2.1226066e+7, 0, 0, 0, 0, 460370., 0, 0, 0, 4.807e+6, 1.000465e+6, 2.04563227e+8, 1.96448624e+8, 0, 1.6869977e+7, 0, 0, 839492., 0, 0, 0, 1.9511729e+7, 0, 3.7729763e+8, 0, 0, 0, 0, 0, 0, 0, 181045., 0, 1.20716814e+8, 0, 0, 0, 0, 7.837e+6, 0, 0, 0, 0, 221310., 0, 1.35085929e+8, 3.1601974e+7, 0, 0, 0, 0, 2.7571188e+7, 0, 0, 0, 414794., 318354., 0, 0, 6.4439719e+7, 0, 2.334074e+6, 0, 0, 0, 9861, 0, 0, 0, 1.93068025e+8, 0, 0, 0, 1.16773498e+8, 0, 1.3306852e+7, 0, 1.84043751e+8, 9.5182882e+7, 0, 0, 9.4972851e+7, 3.8337168e+7, 0, 0, 0, 3.07519989e+8, 0, 0, 234129, 1.892844e+6, 7.9208789e+7, 0, 0, 0, 2.8676061e+7, 0, 0, 1.019915564e+9, 0, 0, 0, 0, 0, 0, 0
0, 827140., 0, 0, 0, 0, 1.1355858e+7, 0, 0, 0, 0, 3.675145e+6, 0, 0, 0, 580564., 0, 0, 1.1851373e+7, 8.1828268e+7, 0, 0, 0, 0, 0, 0, 5.227758e+6, 0, 0, 0, 7.718592e+6, 3.081668e+6, 3.2240452e+7, 0, 0, 0, 0, 134335, 244312., 0, 4.738888e+6, 0, 0, 0, 2.7588368e+7, 0, 0, 0, 0, 2.3013148e+7, 0, 0, 0, 0, 1.91978e+8, 0, 2.5282402e+7, 0, 0, 0, 0, 667019., 0, 0, 0, 2.305e+6, 2.358476e+6, 409561., 756454., 0, 373415, 0, 0, 7.796245e+6, 0, 0, 0, 0, 0, 3.70081814e+8, 0, 0, 0, 0, 0, 0, 0, 632770., 0, 4.8350595e+7, 0, 0, 0, 0, 3.96052e+8, 0, 0, 0, 0, 0, 0, 1.5820045e+7, 7.293879e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.8657895e+7, 4.0262653e+7, 0, 0, 1.018904e+7, 0, 535202., 0, 0, 0, 493977., 0, 0, 0, 915719., 0, 0, 0, 6.8918247e+7, 0, 1.481722e+6, 0, 4.6631654e+7, 10404, 0, 0, 5.2236936e+7, 1.2339205e+8, 0, 0, 0, 3.5017698e+7, 0, 0, 396942., 0, 6.066894e+6, 0, 0, 0, 0, 0, 0, 2.72564021e+8, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 8.17259293e+8, 0, 0, 0, 0, 777210., 0, 0, 0, 0, 0, 0, 0, 0, 8935, 0, 0, 0, 0, 0, 403773., 0, 0, 0, 0, 9.7671966e+7, 0, 0, 0, 0, 0, 0, 30510, 0, 791215., 0, 0, 0, 0, 0, 0, 0, 0, 2.2768975e+7, 0, 0, 0, 0, 1.6584e+8, 0, 16591, 0, 0, 0, 0, 0, 0, 0, 0, 7000, 0, 3.5424e+6, 3.401738e+6, 0, 422740., 0, 0, 0, 0, 0, 0, 0, 0, 1.71389026e+8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.1015322e+7, 0, 0, 0, 0, 3000, 0, 0, 0, 0, 0, 0, 2.4664915e+7, 1.1334852e+7, 0, 0, 0, 0, 6210, 0, 0, 0, 0, 0, 0, 0, 173641., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.7133552e+7, 0, 0, 0, 849263., 204187., 0, 0, 1.096573e+6, 8940, 0, 0, 0, 2.910764e+7, 0, 0, 15070, 0, 0, 0, 0, 0, 110280., 0, 0, 6.9472581e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.32464e+6, 3.06451552e+8, 0, 0, 0, 0, 0, 0, 780714., 0, 0, 0, 8.5415421e+7, 5.0279256e+7, 1.744539e+6, 0, 0, 0, 0, 10044, 9812, 0, 548139., 0, 0, 0, 268556., 0, 0, 0, 0, 133842., 0, 0, 0, 0, 3.5299e+7, 0, 1.691105e+6, 0, 0, 0, 0, 9374, 0, 0, 0, 3.254e+6, 29601, 127385, 4.500993e+6, 0, 18741, 0, 0, 9646, 0, 0, 0, 0, 0, 1.4679947e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.4302e+6, 0, 0, 0, 0, 1.827e+6, 0, 0, 0, 0, 0, 0, 4.2411073e+7, 17815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1219066e+7, 0, 0, 4.6574495e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81947, 0, 0, 0, 5.85015e+6, 0, 8.136631e+6, 0, 2.7820009e+7, 0, 0, 0, 129176, 4.943278e+6, 0, 0, 0, 5.27275e+6, 0, 0, 39171, 103120., 5.710435e+6, 0, 0, 0, 44808, 0, 0, 3.9446326e+7, 0, 0, 0, 0, 0, 0, 0
0, 2.3797e+7, 0, 0, 0, 0, 1.097031e+7, 0, 0, 0, 0, 1.502e+6, 0, 0, 0, 1614, 0, 0, 2.8512214e+7, 1.65399234e+8, 0, 0, 0, 0, 0, 0, 8.3894931e+7, 0, 0, 0, 7.2651427e+7, 3.10102378e+8, 9.470733e+7, 0, 0, 0, 0, 6.63701e+6, 41413, 0, 2.2336064e+7, 0, 0, 0, 2.7372296e+7, 0, 0, 0, 0, 2.978323e+6, 0, 0, 0, 0, 2.20889e+8, 0, 361301., 0, 0, 0, 0, 0, 0, 0, 0, 1.0314e+7, 56677, 6.206442e+6, 776278., 0, 3.006547e+6, 0, 0, 154549., 0, 0, 0, 0, 0, 1.30784394e+8, 0, 0, 0, 0, 0, 0, 0, 283227., 0, 3.4207495e+7, 0, 0, 0, 0, 1.15343e+8, 0, 0, 0, 0, 64043, 0, 8.4804726e+7, 3.704816e+6, 0, 0, 0, 0, 0, 0, 0, 0, 841301., 0, 0, 0, 1.7311796e+7, 0, 979220., 0, 0, 0, 6361, 0, 0, 0, 1.438723e+6, 0, 0, 0, 1.873914e+6, 0, 187285, 0, 7.5444455e+7, 0, 0, 0, 7.55951e+6, 1.6631796e+7, 0, 0, 0, 6.79829e+6, 0, 0, 2.613955e+6, 169781., 3.753674e+6, 0, 0, 0, 0, 0, 0, 7.94758965e+8, 0, 0, 0, 0, 0, 0, 0
0, 2.895171e+6, 0, 0, 0, 0, 1.20384348e+8, 0, 0, 0, 0, 5.838027e+6, 0, 0, 0, 101507, 0, 0, 45995, 5.854773e+6, 2.983108e+6, 0, 0, 0, 0, 0, 2.28600627e+8, 0, 0, 0, 1.0305537e+7, 1.5532683e+8, 325112, 0, 0, 0, 0, 251650, 1.622446e+6, 0, 3.1320234e+7, 0, 0, 0, 217263., 0, 0, 0, 0, 2.2153987e+7, 0, 0, 0, 0, 7.45362e+8, 0, 7.121905e+6, 0, 0, 0, 0, 19308, 0, 0, 0, 2.501e+6, 1.016481e+6, 1.090459e+7, 5.2874952e+7, 0, 1.8656712e+7, 0, 0, 440706., 0, 0, 0, 61530, 0, 2.64185482e+8, 0, 0, 0, 0, 0, 0, 0, 12818, 0, 2.40151729e+8, 0, 0, 0, 0, 5.406e+6, 0, 0, 0, 0, 33632, 0, 1.86878562e+8, 1.5634662e+7, 0, 0, 0, 0, 2.064154e+6, 0, 0, 0, 61349, 470141., 0, 0, 1.2669328e+7, 0, 1.8519e+6, 0, 0, 0, 24177, 0, 0, 0, 3.8769945e+7, 0, 0, 0, 3.17554346e+8, 0, 1.7971098e+7, 0, 9.2152628e+7, 2.683236e+6, 0, 0, 4.4254112e+7, 2.7656865e+7, 0, 0, 0, 1.21200005e+8, 0, 0, 174737, 542080., 9.012887e+6, 0, 0, 0, 2.966273e+6, 0, 0, 4.61564777e+9, 0, 0, 0, 0, 0, 0, 0
0, 2.7555238e+7, 0, 0, 0, 0, 1.6780696e+7, 0, 0, 0, 0, 1.5785102e+7, 0, 0, 0, 13065, 0, 0, 285628., 1.26090597e+8, 35108, 0, 0, 0, 0, 0, 4.8267533e+7, 0, 0, 0, 1.0596004e+7, 9.0182039e+7, 7.408548e+6, 0, 0, 0, 0, 3.1889561e+7, 1.8329365e+7, 0, 3.97148363e+8, 0, 0, 0, 1.34884e+6, 0, 0, 0, 0, 2.8191949e+8, 0, 0, 0, 0, 5.251644e+9, 0, 5.3316702e+7, 0, 0, 0, 0, 7215, 0, 0, 0, 1.75857e+8, 6.546243e+6, 9.0979242e+7, 2.8865612e+7, 0, 8.9912815e+7, 0, 0, 1.227787e+6, 0, 0, 0, 2.423352e+6, 0, 8.0653011e+7, 0, 0, 0, 0, 0, 0, 0, 823815., 0, 2.6723378e+7, 0, 0, 0, 0, 2.0826e+7, 0, 0, 0, 0, 2.4989e+6, 0, 6.22949968e+8, 2.298966e+6, 0, 0, 0, 0, 334456., 0, 0, 0, 567159., 1.096195e+6, 0, 0, 1.4640357e+7, 0, 3.5946805e+7, 0, 0, 0, 39805, 0, 0, 0, 1.8296084e+7, 0, 0, 0, 2.5342387e+7, 0, 2.2299301e+7, 0, 1.82682778e+8, 1.802964e+6, 0, 0, 4.10816245e+8, 7.063288e+7, 0, 0, 0, 8.8447339e+7, 0, 0, 1.696286e+6, 6.7838081e+7, 8.6748202e+7, 0, 0, 0, 2.3870736e+7, 0, 0, 3.84997487e+8, 0, 0, 0, 0, 0, 0, 0
0, 1.302991e+7, 0, 0, 0, 0, 4.2838118e+7, 0, 0, 0, 0, 192693, 0, 0, 0, 163370, 0, 0, 217172, 3.7927485e+7, 126576, 0, 0, 0, 0, 0, 1.54301973e+8, 0, 0, 0, 1.1939775e+7, 2.2964444e+7, 886198., 0, 0, 0, 0, 1.168682e+6, 1.5821122e+7, 0, 4.26588577e+8, 0, 0, 0, 1.233574e+6, 0, 0, 0, 0, 2.69057641e+8, 0, 0, 0, 0, 3.780068e+9, 0, 9.0545738e+7, 0, 0, 0, 0, 338497., 0, 0, 0, 7.602e+6, 2.0016123e+7, 8.292938e+6, 2.004696e+6, 0, 9.345159e+7, 0, 0, 348630., 0, 0, 0, 2.093783e+6, 0, 3.4652794e+7, 0, 0, 0, 0, 0, 0, 0, 282628., 0, 2.8130223e+7, 0, 0, 0, 0, 1.0738e+7, 0, 0, 0, 0, 0, 0, 8.0368742e+8, 1.2118898e+7, 0, 0, 0, 0, 1.26046e+6, 0, 0, 0, 135048., 1.999329e+6, 0, 0, 0, 0, 1.35516e+6, 0, 0, 0, 44287, 0, 0, 0, 3.1439981e+7, 0, 0, 0, 2.231494e+7, 0, 3.8180177e+7, 0, 2.718506668e+9, 1.266195e+6, 0, 0, 6.97598941e+8, 2.94667966e+8, 0, 0, 0, 1.4390669e+7, 0, 0, 712860., 8.409446e+6, 2.4257928e+7, 0, 0, 0, 1.360704e+6, 0, 0, 7.33013283e+8, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 2.91949e+6, 0, 0, 0, 0, 8.334676e+6, 0, 0, 0, 0, 0, 0, 0, 1.2402e+8, 0, 0, 0, 0, 0, 0, 2.387106e+6, 0, 0, 0, 58232, 6.916622e+7, 0, 0, 0, 0, 0, 0, 1494, 0, 37933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.2398e+7, 0, 308457., 0, 0, 0, 0, 0, 0, 0, 0, 18000, 0, 1.11877668e+8, 9.868693e+6, 0, 11221, 0, 0, 0, 0, 0, 0, 2.4793e+6, 0, 3.55021704e+8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.165237e+6, 0, 0, 0, 0, 7000, 0, 0, 0, 0, 356460., 0, 3.128388e+6, 487870., 0, 0, 0, 0, 9.361901e+6, 0, 0, 0, 0, 12704, 0, 0, 23964, 0, 505830., 0, 0, 0, 0, 0, 0, 0, 9.8969833e+7, 0, 0, 0, 2.27247542e+8, 0, 0, 0, 281448., 1.529472e+6, 0, 0, 42485, 134503, 0, 0, 0, 1.944324e+7, 0, 0, 0, 1978, 1.098997e+6, 0, 0, 0, 2.213823e+6, 0, 0, 7.5896346e+7, 0, 0, 0, 0, 0, 0, 0
0, 5.09287e+6, 0, 0, 0, 0, 6.04292e+6, 0, 0, 0, 0, 148616., 0, 0, 0, 58492, 0, 0, 167463., 4.322694e+6, 78483, 0, 0, 0, 0, 0, 2.592068e+7, 0, 0, 0, 2.968133e+6, 2.1145908e+8, 9.864587e+6, 0, 0, 0, 0, 3.932522e+6, 1.5104821e+7, 0, 8.721649e+6, 0, 0, 0, 0, 0, 0, 0, 0, 4.794905e+6, 0, 0, 0, 0, 7.98882e+8, 0, 6.777471e+7, 0, 0, 0, 0, 11723, 0, 0, 0, 6.2396e+7, 416779., 4.1987777e+7, 1.964855e+6, 0, 4.355213e+6, 0, 0, 49670, 0, 0, 0, 2.59543e+6, 0, 6.448247e+6, 0, 0, 0, 0, 0, 0, 0, 2.285646e+6, 0, 1.3932797e+7, 0, 0, 0, 0, 1.252e+6, 0, 0, 0, 0, 2.158983e+6, 0, 8.3520748e+7, 898650., 0, 0, 0, 0, 613255., 0, 0, 0, 441250., 4.228237e+6, 0, 0, 2.523479e+6, 0, 0, 0, 0, 0, 72325, 0, 0, 0, 2.6538331e+7, 0, 0, 0, 3.7905063e+7, 0, 2.078355e+6, 0, 6.794131e+7, 3.1589821e+7, 0, 0, 3.7488735e+7, 1.2486218e+7, 0, 0, 0, 3.4459541e+7, 0, 0, 29401, 3.755666e+6, 2.56434847e+8, 0, 0, 0, 918830., 0, 0, 9.4719238e+7, 0, 0, 0, 0, 0, 0, 0
0, 1.251235e+7, 0, 0, 0, 0, 1.7021156e+7, 0, 0, 0, 0, 5.0973388e+7, 0, 0, 0, 0, 0, 0, 2.144599e+6, 2.68248755e+8, 41005, 0, 0, 0, 0, 0, 2.24492306e+8, 0, 0, 0, 6.9423446e+7, 3.5360266e+9, 1.3493801e+7, 0, 0, 0, 0, 2.21344821e+8, 1.55814246e+8, 0, 2.6647534e+8, 0, 0, 0, 1.5078457e+7, 0, 0, 0, 0, 1.552414828e+9, 0, 0, 0, 0, 5.362799e+9, 0, 4.00362341e+8, 0, 0, 0, 0, 95950, 0, 0, 0, 1.808039e+9, 2.6184012e+7, 2.84708533e+8, 5.9755345e+7, 0, 5.2741202e+7, 0, 0, 709487., 0, 0, 0, 1.045414e+6, 0, 6.02893988e+8, 0, 0, 0, 0, 0, 0, 0, 1.362444e+6, 0, 7.7750197e+7, 0, 0, 0, 0, 2.1902e+7, 0, 0, 0, 0, 1.93013e+6, 0, 1.101769457e+9, 2.487456e+6, 0, 0, 0, 0, 1.004651e+6, 0, 0, 0, 3.127945e+6, 8.075733e+6, 0, 0, 1.38132521e+8, 0, 6.91010924e+8, 0, 0, 0, 99390, 0, 0, 0, 3.373327e+6, 0, 0, 0, 1.66221816e+8, 0, 2.7449631e+7, 0, 8.39922624e+8, 2.0578283e+7, 0, 0, 5.15057499e+8, 2.47762289e+8, 0, 0, 0, 3.40841944e+8, 0, 0, 140863, 8.6650611e+7, 1.077820428e+9, 0, 0, 0, 3.675012e+6, 0, 0, 7.12902921e+8, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 358870., 0, 0, 0, 0, 13265, 7337, 0, 0, 0, 0, 4226, 0, 0, 1.426123e+6, 0, 0, 0, 0, 0, 0, 0, 0, 89301, 0, 0, 0, 0, 2.5732e+7, 0, 84631, 0, 0, 0, 0, 0, 0, 0, 0, 154000, 0, 0, 0, 0, 528530., 0, 0, 0, 0, 0, 0, 188959., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.8694e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.5410723e+7, 0, 0, 0, 0, 0, 78540, 0, 0, 0, 0, 0, 0, 0, 216374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46350, 0, 1.792873e+6, 0, 0, 0, 82049, 52604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.144304e+6, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 3593, 0, 0, 0, 0, 30524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4740, 0, 0, 0, 0, 0, 82136, 0, 0, 0, 0, 0, 0, 0, 5551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39000, 0, 0, 0, 0, 0, 0, 33081, 0, 0, 0, 0, 0, 0, 0, 0, 6131, 0, 0, 3781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 815485., 0, 0, 0, 0, 0, 0, 0, 0, 0, 181110., 0, 63778, 0, 0, 0, 304287., 271525., 0, 0, 0, 0, 0, 0, 406113., 0, 0, 0, 0, 0, 0, 0, 0, 2.3620663e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 218651., 0, 0, 0, 3051, 0, 0, 0, 0, 0, 0, 302530., 0, 0, 0, 106474, 3198, 83677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6043, 0, 0, 0, 0, 1.257e+6, 0, 64178, 0, 0, 0, 0, 385114., 0, 0, 0, 22000, 0, 0, 0, 0, 9887, 0, 0, 1.117183e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 363557., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18037, 13585, 0, 0, 10147, 20684, 0, 0, 0, 0, 0, 0, 1.543145e+6, 0, 26239, 0, 0, 0, 0, 0, 0, 2.992921e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 6.2816e+6, 0, 0, 0, 0, 0, 0, 0, 0, 997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 334268., 0, 0, 0, 22828, 0, 440060., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 733, 0, 0, 0, 0, 19000, 0, 983927., 0, 0, 0, 0, 25694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.371316e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3928, 0, 0, 0, 0, 597000., 0, 0, 0, 0, 0, 0, 236600., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75885, 0, 0, 0, 0, 0, 7.933338e+6, 0, 0, 0, 0, 0, 0, 0, 463130., 0, 1107, 0, 3.03699e+6, 0, 0, 0, 2.562313e+6, 2274, 0, 0, 0, 0, 0, 0, 0, 0, 587553., 0, 0, 0, 0, 0, 0, 4.671059e+6, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 2.5286083e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2252, 0, 0, 0, 0, 0, 0, 55041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 496000., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43000, 0, 0, 0, 0, 0, 0, 0, 3.747992e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 818506., 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42928, 0, 0, 0, 0, 0, 0, 0, 1964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.394e+6, 0, 43417, 0, 0, 0, 0, 0, 0, 0, 0, 96000, 0, 0, 0, 0, 153857., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 395670., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 492216., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47551, 0, 181840., 0, 0, 0, 240466, 131715., 0, 0, 0, 12017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 407375., 0, 0, 0, 0, 0, 0, 0
0, 1.3173662e+7, 0, 0, 0, 0, 4.41950928e+8, 0, 0, 0, 0, 4.5311283e+7, 0, 0, 0, 0, 0, 0, 754, 1.653741041e+9, 869743., 0, 0, 0, 0, 0, 4.48952353e+8, 0, 0, 0, 20923, 1.27408762e+8, 792, 0, 0, 0, 0, 8.380732e+6, 1.117689e+7, 0, 7.962544e+6, 0, 0, 0, 1.748119e+7, 0, 0, 0, 0, 1.55724854e+8, 0, 0, 0, 0, 1.258772e+9, 0, 3.04052561e+8, 0, 0, 0, 0, 0, 0, 0, 0, 14000, 0, 1.374638061e+9, 8.52679998e+8, 0, 2.153489e+6, 0, 0, 17733, 0, 0, 0, 1.7610175e+7, 0, 3.797408215e+9, 0, 0, 0, 0, 0, 0, 0, 4.1903978e+7, 0, 2.06720955e+8, 0, 0, 0, 0, 697000., 0, 0, 0, 0, 136351., 0, 2.261592715e+9, 2.55067162e+8, 0, 0, 0, 0, 7.5070345e+7, 0, 0, 0, 95506, 571, 0, 0, 1.58410036e+8, 0, 9.8172652e+7, 0, 0, 0, 4384, 0, 0, 0, 0, 0, 0, 0, 3.695773966e+9, 0, 5.888028e+6, 0, 1.082380988e+9, 1.6065487e+7, 0, 0, 2.75265947e+8, 1.69676012e+8, 0, 0, 0, 5.1889322e+8, 0, 0, 0, 2.0915077e+7, 1.665091347e+9, 0, 0, 0, 9.6412386e+7, 0, 0, 2.695817188e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 107616, 0, 0, 0, 0, 0, 0, 4.01576e+6, 0, 0, 0, 0, 542553., 1.823007e+6, 0, 0, 0, 0, 0, 96257, 0, 220692., 0, 0, 0, 87112, 0, 0, 0, 0, 15093, 0, 0, 0, 0, 1.5761e+7, 0, 3.730221e+6, 0, 0, 0, 0, 0, 0, 0, 0, 13000, 2713, 1.026368e+8, 1.396777e+6, 0, 4.080416e+6, 0, 0, 15195, 0, 0, 0, 145931., 0, 9.906533e+6, 0, 0, 0, 0, 0, 0, 0, 6059, 0, 40525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.317292e+6, 0, 1.2582952e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.660952e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66795, 0, 0, 0, 0, 0, 252707., 0, 3.0270707e+7, 1148, 0, 0, 513959., 4.490129e+6, 0, 0, 0, 2.054562e+6, 0, 0, 0, 5.802335e+6, 0, 0, 0, 0, 0, 0, 0, 1.2917591e+7, 0, 0, 0, 0, 0, 0, 0
